path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\000319.JPG,healthy,healthy,0.999997,0.999997,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\000777.JPG,Black_rot,Black_rot,0.999999,0.999999,Esca_(Black_Measles),0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\001279.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\001552.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999992,0.999992,Early_blight,0.000005
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\005150.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\001722.JPG,Bacterial_spot,Bacterial_spot,0.997215,0.997215,Yellow_Leaf_Curl_Virus,0.002070
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\003386.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___healthy\000681.jpg,healthy,healthy,0.999999,0.999999,Apple_scab,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\001056.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999166,0.999166,Rust_leaf,0.000417
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\002071.JPG,healthy,healthy,0.999995,0.999995,Bacterial_spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000523.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999999,0.999999,Esca_(Black_Measles),0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\002265.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\000020.JPG,healthy,healthy,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Early_blight\000888.JPG,Early_blight,Early_blight,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___healthy\000472.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Esca_(Black_Measles)\000886.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___healthy\000351.JPG,healthy,healthy,0.999987,0.999987,Black_rot,0.000010
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\001636.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\001609.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999922,0.999922,Powdery_mildew,0.000057
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Early_blight\001019.JPG,Early_blight,Early_blight,0.999942,0.999942,Late_blight,0.000031
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\000061.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999999,0.999999,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\002338.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\003058.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\004700.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\000744.JPG,Powdery_mildew,Powdery_mildew,0.999986,0.999986,Leaf_spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\003194.JPG,healthy,healthy,0.999807,0.999807,Bacterial_spot,0.000127
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\000716.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.967698,0.967698,Early_blight,0.011386
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\000297.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\000252.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\001566.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Late_blight\000819.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\003648.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\000364.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\001576.jpg,healthy,healthy,0.999995,0.999995,Apple_scab,0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\001475.JPG,healthy,healthy,0.999968,0.999968,Septoria_leaf_spot,0.000012
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Esca_(Black_Measles)\000861.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\000131.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999869,0.999869,Yellow_Leaf_Curl_Virus,0.000131
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\000989.JPG,healthy,healthy,0.998383,0.998383,Target_Spot,0.001256
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\000640.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\003494.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\004857.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Common_rust\000806.JPG,Common_rust,Common_rust,0.997705,0.997705,Northern_Leaf_Blight,0.001183
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\001285.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Black_rot\000111.JPG,Black_rot,Black_rot,0.999999,0.999999,Apple_scab,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\000716.JPG,Black_rot,Black_rot,0.999998,0.999998,Esca_(Black_Measles),0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Apple_scab\000612.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Leaf_Mold\000215.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Esca_(Black_Measles)\000982.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\004864.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\000728.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999979,0.999979,Bacterial_spot,0.000011
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___Bacterial_spot\000798.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\003120.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999997,0.999997,Spider_mites Two-spotted_spider_mite,0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___healthy\000138.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\004798.JPG,healthy,healthy,0.999978,0.999978,Early_blight,0.000011
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\000176.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999967,0.999967,Leaf_Mold,0.000013
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Early_blight\001023.JPG,Early_blight,Early_blight,0.999996,0.999996,Late_blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\002437.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999997,0.999997,Mosaic_virus,0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\001277.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999703,0.999703,Leaf_Mold,0.000285
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\002878.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Common_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Common_rust\000707.JPG,Common_rust,Common_rust,0.999996,0.999996,Cercospora_leaf_spot Gray_leaf_spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Early_blight\000874.JPG,Early_blight,Early_blight,0.999997,0.999997,Late_blight,0.000002
