path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___healthy\000023.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\001387.JPG,healthy,healthy,0.999999,0.999999,Cedar_apple_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Early_blight\000396.JPG,Early_blight,Early_blight,0.999907,0.999907,Late_blight,0.000082
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___Bacterial_spot\000448.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___healthy\000440.jpg,healthy,healthy,0.999325,0.999325,Black_rot,0.000493
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Leaf_Mold\000147.JPG,Leaf_Mold,Leaf_Mold,0.999944,0.999944,Late_blight,0.000056
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\000892.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___Bacterial_spot\000246.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\004887.JPG,healthy,healthy,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\001696.JPG,healthy,healthy,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\001256.JPG,Late_blight,Late_blight,0.999991,0.999991,Northern_Leaf_Blight,0.000009
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\001238.JPG,Late_blight,Late_blight,0.995816,0.995816,Early_blight,0.003416
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\003719.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\000774.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
