path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___healthy\000023.JPG,healthy,healthy,0.999992,0.999992,Bacterial_spot,0.000008
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\001387.JPG,healthy,healthy,0.999999,0.999999,Cedar_apple_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000396.JPG,Early_blight,Early_blight,0.999993,0.999993,Late_blight,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000448.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___healthy\000440.jpg,healthy,healthy,0.998504,0.998504,Black_rot,0.001120
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000147.JPG,Leaf_Mold,Leaf_Mold,0.999991,0.999991,Late_blight,0.000007
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000892.JPG,Common_rust,Common_rust,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000246.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004887.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001696.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001256.JPG,Late_blight,Late_blight,0.999100,0.999100,Northern_Leaf_Blight,0.000732
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001238.JPG,Late_blight,Septoria_leaf_spot,0.632810,0.260402,Late_blight,0.260402
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003719.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000774.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\001500.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\002073.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001290.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000042.JPG,Early_blight,Early_blight,0.753729,0.753729,Septoria_leaf_spot,0.245814
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000095.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.799036,0.799036,Northern_Leaf_Blight,0.171996
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000896.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002024.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000369.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000058.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___healthy\000393.JPG,healthy,healthy,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000722.JPG,healthy,healthy,0.999960,0.999960,Haunglongbing_(Citrus_greening),0.000009
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002647.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001977.JPG,Bacterial_spot,Bacterial_spot,0.999996,0.999996,Spider_mites Two-spotted_spider_mite,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000761.JPG,healthy,healthy,0.999838,0.999838,Bacterial_spot,0.000158
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000666.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000426.JPG,Leaf_Mold,Leaf_Mold,0.999997,0.999997,Late_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000657.JPG,Leaf_Mold,Leaf_Mold,0.999999,0.999999,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\005202.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003903.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999982,0.999982,Leaf_Mold,0.000005
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000221.JPG,Bacterial_spot,Bacterial_spot,0.999992,0.999992,Leaf_blight_(Isariopsis_Leaf_Spot),0.000006
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000703.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000188.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000580.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999834,0.999834,Target_Spot,0.000075
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000424.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000403.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001187.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000775.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000653.JPG,Early_blight,Early_blight,0.996482,0.996482,Septoria_leaf_spot,0.003175
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\001624.JPG,healthy,healthy,0.999998,0.999998,Cedar_apple_rust,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001734.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000428.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004240.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003980.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000633.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999610,0.999610,Bacterial_spot,0.000388
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003944.JPG,healthy,healthy,0.999999,0.999999,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001534.JPG,Late_blight,Late_blight,0.998740,0.998740,Septoria_leaf_spot,0.000537
data\dataset\augmented_datasets\augmented_eps_0.250\Raspberry___healthy\000214.JPG,healthy,healthy,0.999658,0.999658,Late_blight,0.000131
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000490.JPG,Black_rot,Black_rot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000821.JPG,Early_blight,Early_blight,0.999939,0.999939,Septoria_leaf_spot,0.000043
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001775.JPG,Late_blight,Late_blight,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001277.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999998,0.999998,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003488.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
