path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___healthy\000023.JPG,Peach,Peach,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\001387.JPG,Apple,Apple,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000396.JPG,Potato,Potato,0.999998,0.999998,Strawberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000448.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___healthy\000440.jpg,Grape,Grape,0.952027,0.952027,Strawberry,0.042246
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000147.JPG,Tomato,Tomato,0.999998,0.999998,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000892.JPG,Corn_(maize),Corn_(maize),0.999998,0.999998,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000246.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004887.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001696.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001256.JPG,Tomato,Tomato,0.997729,0.997729,Corn_(maize),0.001833
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001238.JPG,Tomato,Tomato,0.998799,0.998799,Potato,0.001089
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003719.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000774.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\001500.JPG,Tomato,Tomato,1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\002073.JPG,Tomato,Tomato,0.999999,0.999999,Bell_pepper,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001290.JPG,Orange,Orange,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000042.JPG,Tomato,Tomato,0.999952,0.999952,Corn_(maize),0.000021
