path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.000\Raspberry___healthy\000399.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003443.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000122.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000010.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999218,0.999218,Mosaic_virus,0.000782
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004250.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000162.JPG,Target_Spot,Target_Spot,0.999936,0.999936,Spider_mites Two-spotted_spider_mite,0.000063
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000869.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000550.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000376.JPG,healthy,healthy,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000445.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000099.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999899,0.999899,Late_blight,0.000042
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000635.JPG,healthy,healthy,0.999942,0.999942,Apple_scab,0.000036
