path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___healthy\000023.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\001387.JPG,healthy,healthy,0.999993,0.999993,Haunglongbing_(Citrus_greening),0.000006
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Early_blight\000396.JPG,Early_blight,Early_blight,0.999961,0.999961,Late_blight,0.000026
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___Bacterial_spot\000448.JPG,Bacterial_spot,Bacterial_spot,0.997268,0.997268,healthy,0.002716
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___healthy\000440.jpg,healthy,healthy,0.999968,0.999968,Black_rot,0.000016
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Leaf_Mold\000147.JPG,Leaf_Mold,Leaf_Mold,0.999995,0.999995,Haunglongbing_(Citrus_greening),0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Common_rust\000892.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___Bacterial_spot\000246.JPG,Bacterial_spot,Bacterial_spot,0.998960,0.998960,Black_rot,0.001022
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004887.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\001696.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\001256.JPG,Late_blight,Late_blight,0.999851,0.999851,Early_blight,0.000045
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\001238.JPG,Late_blight,Late_blight,0.735014,0.735014,Septoria_leaf_spot,0.184127
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\003719.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\000774.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\001500.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\002073.JPG,Bacterial_spot,Bacterial_spot,0.999937,0.999937,Target_Spot,0.000062
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\001290.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Early_blight\000042.JPG,Early_blight,Early_blight,0.956490,0.956490,Septoria_leaf_spot,0.024928
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000095.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.873229,0.873229,Northern_Leaf_Blight,0.111685
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Common_rust\000896.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\002024.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\000369.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\000058.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___healthy\000393.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Blueberry___healthy\000722.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\002647.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\001977.JPG,Bacterial_spot,Bacterial_spot,0.999993,0.999993,Esca_(Black_Measles),0.000004
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___healthy\000761.JPG,healthy,healthy,0.999924,0.999924,Bacterial_spot,0.000060
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___Leaf_scorch\000666.JPG,Leaf_scorch,Leaf_scorch,0.999999,0.999999,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Leaf_Mold\000426.JPG,Leaf_Mold,Leaf_Mold,0.999421,0.999421,Bacterial_spot,0.000399
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Leaf_Mold\000657.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\005202.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\003903.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.986845,0.986845,Leaf_Mold,0.012452
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\000221.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\000703.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___healthy\000188.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\000580.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999911,0.999911,Yellow_Leaf_Curl_Virus,0.000044
